transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day_of_week,is_high_value
TXN_201909,CUST_782,Yes,288,4918.0,Atm,2025-08-16 17:59:02,0,17,Saturday,0
TXN_200045,CUST_111,No,2600,6807.0,Atm,2025-08-03 06:03:48,0,6,Sunday,0
TXN_203409,CUST_764,Yes,1719,135698.0,Web,2025-08-23 15:06:57,0,15,Saturday,1
TXN_204674,CUST_411,Yes,2488,20648.0,Mobile,2025-08-13 12:31:57,0,12,Wednesday,0
TXN_201075,CUST_670,Yes,2140,9373.0,Web,2025-08-06 01:31:11,0,1,Wednesday,0
TXN_202829,CUST_366,Yes,890,224490.0,Pos,2025-08-07 23:18:20,0,23,Thursday,1
TXN_201504,CUST_537,Yes,753,84968.0,Mobile,2025-08-25 21:43:42,0,21,Monday,1
TXN_202309,CUST_559,Yes,143,25102.0,Mobile,2025-08-17 02:22:02,0,2,Sunday,0
TXN_201436,CUST_674,No,1796,16488.0,Atm,2025-08-07 18:15:42,0,18,Thursday,0
TXN_202418,CUST_107,Yes,322,6816.0,Atm,2025-08-14 07:18:32,0,7,Thursday,0
TXN_203986,CUST_241,No,1692,11812.0,Web,2025-08-11 02:17:46,0,2,Monday,0
TXN_203098,CUST_481,Yes,1844,5813.0,Mobile,2025-08-23 13:15:54,1,13,Saturday,0
TXN_204588,CUST_522,Yes,2716,3315.0,Mobile,2025-08-14 04:28:37,0,4,Thursday,0
TXN_200283,CUST_522,No,1815,8660.0,Web,2025-08-05 20:41:44,0,20,Tuesday,0
TXN_204918,CUST_158,Yes,818,7070.0,Pos,2025-08-20 19:03:48,1,19,Wednesday,0
TXN_200842,CUST_545,Yes,2607,14164.0,Mobile,2025-08-18 17:36:59,0,17,Monday,0
TXN_201513,CUST_180,No,468,2424.0,Pos,2025-08-15 03:35:53,0,3,Friday,0
TXN_201168,CUST_419,No,2928,7471.0,Mobile,2025-08-18 21:15:16,0,21,Monday,0
TXN_201592,CUST_174,Yes,834,260928.0,Mobile,2025-08-19 21:10:00,1,21,Tuesday,1
TXN_203460,CUST_112,Yes,862,296083.0,Web,2025-08-21 10:59:48,0,10,Thursday,1
TXN_203165,CUST_715,No,2562,55876.0,Web,2025-08-12 16:22:01,0,16,Tuesday,1
TXN_202284,CUST_774,Yes,2302,8858.0,Mobile,2025-08-03 14:45:04,1,14,Sunday,0
TXN_203575,CUST_709,Yes,790,3515.0,Mobile,2025-08-15 14:56:50,0,14,Friday,0
TXN_204870,CUST_413,Yes,1117,8721.0,Mobile,2025-08-20 12:53:57,0,12,Wednesday,0
TXN_202305,CUST_511,Yes,2681,3520.0,Pos,2025-08-16 10:00:23,0,10,Saturday,0
TXN_200952,CUST_125,Yes,220,26902.0,Mobile,2025-08-07 04:24:29,0,4,Thursday,0
TXN_204942,CUST_622,Yes,670,6065.0,Web,2025-08-02 09:43:22,0,9,Saturday,0
TXN_203053,CUST_161,Yes,1573,13686.0,Pos,2025-08-22 08:28:30,0,8,Friday,0
TXN_204559,CUST_208,Yes,700,57195.0,Mobile,2025-08-07 16:17:01,1,16,Thursday,1
TXN_202685,CUST_405,Yes,540,215693.0,Mobile,2025-08-21 18:58:53,0,18,Thursday,1
TXN_201489,CUST_564,Yes,2213,15591.0,Mobile,2025-08-23 18:30:03,0,18,Saturday,0
TXN_200927,CUST_226,Yes,1072,8451.0,Web,2025-08-21 12:28:10,0,12,Thursday,0
TXN_201209,CUST_406,No,2051,10277.0,Web,2025-08-25 17:45:29,0,17,Monday,0
TXN_203973,CUST_328,Yes,2259,48144.0,Mobile,2025-08-21 09:59:57,0,9,Thursday,0
TXN_203545,CUST_160,No,649,1817.0,Mobile,2025-08-04 03:01:14,0,3,Monday,0
TXN_204361,CUST_166,Yes,1586,13018.0,Web,2025-08-07 20:08:19,0,20,Thursday,0
TXN_201921,CUST_699,Yes,465,61681.0,Mobile,2025-08-22 14:20:46,0,14,Friday,1
TXN_200351,CUST_168,Yes,951,7661.0,Mobile,2025-08-20 21:50:02,0,21,Wednesday,0
TXN_204898,CUST_696,Yes,2466,8743.0,Web,2025-08-11 15:32:49,0,15,Monday,0
TXN_203393,CUST_172,No,937,201228.0,Mobile,2025-08-16 23:09:10,0,23,Saturday,1
TXN_202721,CUST_258,Yes,548,5133.0,Mobile,2025-08-17 06:59:40,0,6,Sunday,0
TXN_204981,CUST_290,No,2444,7716.0,Web,2025-08-13 01:54:09,0,1,Wednesday,0
TXN_200718,CUST_707,Yes,867,7844.0,Mobile,2025-08-20 01:24:50,0,1,Wednesday,0
TXN_202702,CUST_564,Yes,1626,13259.0,Web,2025-08-08 21:38:59,0,21,Friday,0
TXN_202722,CUST_341,Yes,714,109501.0,Mobile,2025-08-14 21:22:42,0,21,Thursday,1
TXN_204561,CUST_702,Yes,2004,28301.0,Mobile,2025-08-08 15:56:14,0,15,Friday,0
TXN_200308,CUST_425,Yes,2689,20628.0,Mobile,2025-08-16 09:05:12,0,9,Saturday,0
TXN_201675,CUST_425,Yes,1476,4230.0,Mobile,2025-08-02 16:10:36,0,16,Saturday,0
TXN_200833,CUST_103,Yes,2496,9640.0,Web,2025-08-04 21:56:37,0,21,Monday,0
TXN_200366,CUST_663,Yes,2990,11981.0,Mobile,2025-08-05 20:14:15,0,20,Tuesday,0
TXN_204506,CUST_375,Yes,1910,8139.0,Atm,2025-08-09 15:50:39,0,15,Saturday,0
TXN_202078,CUST_495,Yes,2222,4192.0,Mobile,2025-08-10 02:36:42,0,2,Sunday,0
TXN_204038,CUST_356,Yes,1304,7578.0,Pos,2025-08-07 17:54:46,0,17,Thursday,0
TXN_204846,CUST_349,Yes,1531,6006.0,Web,2025-08-12 23:16:27,0,23,Tuesday,0
TXN_204479,CUST_358,Yes,42,2049.0,Mobile,2025-08-11 02:37:43,1,2,Monday,0
TXN_201746,CUST_404,Yes,2301,7178.0,Pos,2025-08-01 07:16:28,0,7,Friday,0
TXN_200019,CUST_451,Yes,462,14017.0,Web,2025-08-20 19:00:24,0,19,Wednesday,0
TXN_201322,CUST_170,Yes,1503,16124.0,Web,2025-08-19 16:28:02,0,16,Tuesday,0
TXN_203567,CUST_168,Yes,1553,3455.0,Atm,2025-08-15 07:07:37,0,7,Friday,0
TXN_202521,CUST_379,Yes,469,3637.0,Web,2025-08-15 18:16:23,0,18,Friday,0
TXN_200218,CUST_342,Yes,356,191220.0,Mobile,2025-08-16 17:36:21,0,17,Saturday,1
TXN_201487,CUST_506,Yes,2766,5271.0,Web,2025-08-05 05:02:14,0,5,Tuesday,0
TXN_200438,CUST_730,Yes,894,5548.0,Mobile,2025-08-05 04:51:42,0,4,Tuesday,0
TXN_204174,CUST_109,Yes,2721,5334.0,Web,2025-08-02 13:51:36,0,13,Saturday,0
TXN_202750,CUST_332,Yes,1453,8104.0,Atm,2025-08-02 19:24:45,0,19,Saturday,0
TXN_203288,CUST_163,Yes,1544,3714.0,Mobile,2025-08-11 09:49:25,0,9,Monday,0
TXN_203433,CUST_137,No,1081,7139.0,Mobile,2025-08-18 03:02:00,0,3,Monday,0
TXN_202525,CUST_501,Yes,2021,238422.0,Mobile,2025-08-20 11:55:08,0,11,Wednesday,1
TXN_204650,CUST_598,Yes,2271,11891.0,Web,2025-08-15 07:31:50,0,7,Friday,0
TXN_203688,CUST_716,Yes,1086,2027.0,Web,2025-08-15 16:17:46,0,16,Friday,0
TXN_202763,CUST_188,Yes,1484,12540.0,Mobile,2025-08-22 04:48:07,0,4,Friday,0
TXN_200802,CUST_139,Yes,1370,9215.0,Pos,2025-08-11 20:27:34,0,20,Monday,0
TXN_202997,CUST_252,Yes,2785,4840.0,Web,2025-08-24 23:14:18,0,23,Sunday,0
TXN_202228,CUST_294,Yes,1752,19434.0,Mobile,2025-08-19 02:14:02,0,2,Tuesday,0
TXN_204785,CUST_140,Yes,1939,10200.0,Web,2025-08-07 02:23:55,0,2,Thursday,0
TXN_202077,CUST_615,Yes,1037,8182.0,Mobile,2025-08-11 07:16:24,1,7,Monday,0
TXN_200582,CUST_305,No,2183,4760.0,Web,2025-08-09 17:35:25,0,17,Saturday,0
TXN_200203,CUST_397,Yes,2296,8055.0,Mobile,2025-08-25 10:30:03,0,10,Monday,0
TXN_204346,CUST_266,Yes,436,11068.0,Web,2025-08-08 22:25:39,0,22,Friday,0
TXN_203478,CUST_488,Yes,2218,6856.0,Web,2025-08-09 15:18:05,0,15,Saturday,0
TXN_202929,CUST_459,Yes,1866,25630.0,Mobile,2025-08-18 00:22:07,0,0,Monday,0
TXN_203085,CUST_273,No,578,10437.0,Mobile,2025-08-01 18:52:14,0,18,Friday,0
TXN_201018,CUST_571,No,2000,8256.0,Pos,2025-08-17 18:48:09,0,18,Sunday,0
TXN_201583,CUST_668,Yes,1185,16207.0,Mobile,2025-08-18 02:24:03,0,2,Monday,0
TXN_201032,CUST_471,Yes,1951,20246.0,Web,2025-08-25 13:57:04,0,13,Monday,0
TXN_201718,CUST_643,Yes,804,4504.0,Web,2025-08-24 00:04:11,0,0,Sunday,0
TXN_201281,CUST_684,Yes,1530,21592.0,Mobile,2025-08-24 04:19:23,0,4,Sunday,0
TXN_202498,CUST_663,Yes,2772,9581.0,Web,2025-08-22 23:51:25,0,23,Friday,0
TXN_203350,CUST_789,Yes,1757,3774.0,Web,2025-08-05 11:01:04,0,11,Tuesday,0
TXN_200517,CUST_578,Yes,2329,9057.0,Mobile,2025-08-22 03:07:03,0,3,Friday,0
TXN_201747,CUST_615,Yes,2080,170686.0,Web,2025-08-06 00:20:39,0,0,Wednesday,1
TXN_204652,CUST_420,Yes,2034,4025.0,Mobile,2025-08-02 01:12:17,0,1,Saturday,0
TXN_203732,CUST_231,Yes,2606,4520.0,Atm,2025-08-03 11:41:09,0,11,Sunday,0
TXN_200668,CUST_752,Yes,411,8810.0,Mobile,2025-08-14 13:01:25,0,13,Thursday,0
TXN_204059,CUST_300,Yes,380,20123.0,Mobile,2025-08-21 08:06:22,0,8,Thursday,0
TXN_203026,CUST_378,Yes,2273,5363.0,Web,2025-08-10 09:11:00,0,9,Sunday,0
TXN_204932,CUST_134,Yes,587,10448.0,Mobile,2025-08-02 13:55:36,0,13,Saturday,0
TXN_203286,CUST_599,Yes,1542,10601.0,Atm,2025-08-17 16:54:35,0,16,Sunday,0
TXN_202650,CUST_575,Yes,2273,7133.0,Pos,2025-08-23 21:52:21,0,21,Saturday,0
TXN_204453,CUST_377,Yes,620,16040.0,Pos,2025-08-20 19:59:43,0,19,Wednesday,0
TXN_203192,CUST_723,Yes,761,4324.0,Mobile,2025-08-11 14:22:20,0,14,Monday,0
TXN_202124,CUST_138,Yes,964,224615.0,Mobile,2025-08-17 09:46:38,0,9,Sunday,1
TXN_203375,CUST_612,No,1930,5022.0,Atm,2025-08-02 04:37:56,0,4,Saturday,0
TXN_203392,CUST_244,Yes,54,62183.0,Pos,2025-08-01 09:35:57,0,9,Friday,1
TXN_203485,CUST_752,Yes,2425,34103.0,Mobile,2025-08-05 03:54:40,0,3,Tuesday,0
TXN_200759,CUST_410,Yes,1348,241734.0,Pos,2025-08-19 09:53:01,0,9,Tuesday,1
TXN_203379,CUST_118,Yes,2553,3876.0,Mobile,2025-08-07 20:30:09,1,20,Thursday,0
TXN_204440,CUST_543,Yes,21,8833.0,Mobile,2025-08-21 08:07:23,0,8,Thursday,0
TXN_202526,CUST_185,Yes,710,38455.0,Web,2025-08-25 05:03:47,0,5,Monday,0
TXN_204858,CUST_671,Yes,886,14682.0,Atm,2025-08-14 01:03:32,0,1,Thursday,0
TXN_200907,CUST_114,Yes,313,15600.0,Mobile,2025-08-20 06:20:01,0,6,Wednesday,0
TXN_202683,CUST_248,Yes,2374,6627.0,Web,2025-08-14 13:28:34,0,13,Thursday,0
TXN_200214,CUST_481,Yes,1628,7427.0,Atm,2025-08-20 17:39:20,0,17,Wednesday,0
TXN_203331,CUST_733,Yes,1977,8817.0,Mobile,2025-08-04 07:08:53,0,7,Monday,0
TXN_204458,CUST_380,Yes,2915,6064.0,Pos,2025-08-03 10:13:55,0,10,Sunday,0
TXN_200693,CUST_629,Yes,496,10839.0,Web,2025-08-15 13:51:46,0,13,Friday,0
TXN_201503,CUST_225,Yes,2289,25928.0,Mobile,2025-08-11 18:19:24,0,18,Monday,0
TXN_202414,CUST_186,Yes,2269,4026.0,Web,2025-08-07 06:24:09,0,6,Thursday,0
TXN_202118,CUST_573,No,2118,13408.0,Web,2025-08-22 12:43:01,1,12,Friday,0
TXN_203858,CUST_723,Yes,2920,6507.0,Mobile,2025-08-08 21:38:45,0,21,Friday,0
TXN_202462,CUST_533,Yes,1527,20321.0,Atm,2025-08-02 15:25:56,0,15,Saturday,0
TXN_203635,CUST_290,Yes,775,20616.0,Web,2025-08-08 02:08:42,0,2,Friday,0
TXN_204105,CUST_572,No,445,7826.0,Pos,2025-08-23 22:59:36,1,22,Saturday,0
TXN_204478,CUST_623,Yes,29,5458.0,Web,2025-08-24 04:25:20,0,4,Sunday,0
TXN_200196,CUST_102,Yes,507,15459.0,Atm,2025-08-18 09:01:15,0,9,Monday,0
TXN_204667,CUST_456,Yes,1750,5121.0,Mobile,2025-08-10 16:54:12,0,16,Sunday,0
TXN_201543,CUST_101,No,1900,14224.0,Mobile,2025-08-13 08:37:30,1,8,Wednesday,0
TXN_201330,CUST_358,Yes,1376,7493.0,Web,2025-08-20 18:40:25,0,18,Wednesday,0
TXN_200879,CUST_539,No,1256,10345.0,Pos,2025-08-08 05:50:54,1,5,Friday,0
TXN_204502,CUST_216,No,322,6737.0,Mobile,2025-08-10 12:37:46,1,12,Sunday,0
TXN_203501,CUST_571,No,1083,5659.0,Web,2025-08-13 16:13:08,0,16,Wednesday,0
TXN_203894,CUST_466,Yes,2233,7639.0,Mobile,2025-08-07 10:09:08,0,10,Thursday,0
TXN_204990,CUST_224,Yes,1134,24507.0,Web,2025-08-23 19:48:01,0,19,Saturday,0
TXN_200887,CUST_565,No,2165,5593.0,Pos,2025-08-12 11:21:34,0,11,Tuesday,0
TXN_201345,CUST_434,Yes,827,4875.0,Pos,2025-08-15 13:26:25,0,13,Friday,0
TXN_200068,CUST_267,Yes,2662,3935.0,Web,2025-08-14 00:38:36,0,0,Thursday,0
TXN_204210,CUST_440,Yes,1494,12850.0,Web,2025-08-12 01:06:16,0,1,Tuesday,0
TXN_201815,CUST_596,Yes,1717,11069.0,Web,2025-08-02 09:00:17,0,9,Saturday,0
TXN_200568,CUST_163,No,2103,6544.0,Web,2025-08-03 20:23:46,1,20,Sunday,0
TXN_202167,CUST_124,Yes,2380,24058.0,Web,2025-08-07 17:17:44,0,17,Thursday,0
TXN_200096,CUST_771,Yes,1546,9152.0,Web,2025-08-12 14:52:09,0,14,Tuesday,0
TXN_204181,CUST_755,Yes,2771,5661.0,Web,2025-08-15 07:57:18,0,7,Friday,0
TXN_203353,CUST_507,No,811,8237.0,Web,2025-08-16 21:34:56,0,21,Saturday,0
TXN_200139,CUST_689,Yes,1670,13969.0,Pos,2025-08-12 03:10:45,0,3,Tuesday,0
TXN_204954,CUST_213,Yes,1527,11054.0,Mobile,2025-08-18 17:54:42,0,17,Monday,0
TXN_202602,CUST_618,No,2906,8142.0,Mobile,2025-08-22 08:05:02,0,8,Friday,0
TXN_204023,CUST_115,Yes,1457,12561.0,Mobile,2025-08-09 01:00:50,0,1,Saturday,0
TXN_204772,CUST_521,Yes,2925,4095.0,Web,2025-08-12 05:39:42,0,5,Tuesday,0
TXN_201606,CUST_315,No,1561,4322.0,Pos,2025-08-06 16:51:27,0,16,Wednesday,0
TXN_201629,CUST_354,Yes,536,5628.0,Mobile,2025-08-18 22:01:44,0,22,Monday,0
TXN_201539,CUST_336,Yes,2032,7890.0,Mobile,2025-08-22 05:53:32,0,5,Friday,0
TXN_201694,CUST_401,Yes,2654,20116.0,Atm,2025-08-05 03:52:50,0,3,Tuesday,0
TXN_202059,CUST_498,Yes,128,19888.0,Mobile,2025-08-15 23:31:00,0,23,Friday,0
TXN_200463,CUST_587,Yes,2503,219388.0,Mobile,2025-08-24 19:18:47,1,19,Sunday,1
TXN_202330,CUST_672,Yes,2974,4236.0,Web,2025-08-20 10:54:32,0,10,Wednesday,0
TXN_203043,CUST_392,No,2733,41764.0,Atm,2025-08-04 09:34:31,0,9,Monday,0
TXN_204734,CUST_676,Yes,519,20564.0,Web,2025-08-10 09:45:52,0,9,Sunday,0
TXN_200594,CUST_659,Yes,266,7686.0,Web,2025-08-02 15:08:00,0,15,Saturday,0
TXN_203814,CUST_429,Yes,1041,10260.0,Web,2025-08-24 19:35:19,0,19,Sunday,0
TXN_200625,CUST_704,Yes,33,4697.0,Pos,2025-08-07 21:04:03,1,21,Thursday,0
TXN_200450,CUST_162,Yes,302,13016.0,Mobile,2025-08-01 21:26:59,0,21,Friday,0
TXN_201499,CUST_120,Yes,2655,18992.0,Web,2025-08-12 03:42:48,0,3,Tuesday,0
TXN_202456,CUST_187,Yes,1325,10559.0,Web,2025-08-12 03:08:09,0,3,Tuesday,0
TXN_204722,CUST_581,Yes,2566,52447.0,Mobile,2025-08-24 12:57:42,0,12,Sunday,1
TXN_202984,CUST_189,Yes,767,4583.0,Pos,2025-08-06 10:26:54,1,10,Wednesday,0
TXN_201569,CUST_250,Yes,1012,5789.0,Mobile,2025-08-06 04:54:29,0,4,Wednesday,0
TXN_201034,CUST_749,Yes,1750,254753.0,Pos,2025-08-18 05:04:05,1,5,Monday,1
TXN_203518,CUST_611,Yes,2709,242124.0,Pos,2025-08-16 13:35:29,0,13,Saturday,1
TXN_201557,CUST_598,Yes,1946,22775.0,Mobile,2025-08-14 02:48:39,0,2,Thursday,0
TXN_203624,CUST_451,Yes,1947,105929.0,Atm,2025-08-05 16:47:02,1,16,Tuesday,1
TXN_204664,CUST_558,Yes,1216,11142.0,Mobile,2025-08-06 10:53:04,0,10,Wednesday,0
TXN_200150,CUST_781,Yes,2964,4939.0,Mobile,2025-08-10 09:44:23,0,9,Sunday,0
TXN_201420,CUST_309,Yes,1490,8882.0,Atm,2025-08-11 23:46:04,0,23,Monday,0
TXN_202011,CUST_328,Yes,178,3545.0,Web,2025-08-16 06:17:34,0,6,Saturday,0
TXN_202686,CUST_278,Yes,2825,11274.0,Mobile,2025-08-07 19:19:35,0,19,Thursday,0
TXN_201786,CUST_304,Yes,1376,168933.0,Web,2025-08-25 09:28:38,1,9,Monday,1
TXN_200088,CUST_779,Yes,1464,5805.0,Mobile,2025-08-25 06:05:00,0,6,Monday,0
TXN_200457,CUST_633,Yes,1850,2428.0,Mobile,2025-08-22 08:55:34,0,8,Friday,0
TXN_201305,CUST_287,Yes,420,6073.0,Web,2025-08-09 00:49:41,0,0,Saturday,0
TXN_202925,CUST_372,Yes,1894,9589.0,Pos,2025-08-03 09:17:18,0,9,Sunday,0
TXN_203270,CUST_142,Yes,1783,3127.0,Mobile,2025-08-19 08:15:46,0,8,Tuesday,0
TXN_203227,CUST_112,Yes,1069,207749.0,Mobile,2025-08-10 17:30:53,0,17,Sunday,1
TXN_201988,CUST_580,Yes,558,6765.0,Web,2025-08-08 18:12:12,0,18,Friday,0
TXN_203754,CUST_187,Yes,1679,12610.0,Web,2025-08-08 05:52:46,0,5,Friday,0
TXN_203646,CUST_268,Yes,1867,119287.0,Atm,2025-08-19 11:49:23,0,11,Tuesday,1
TXN_200831,CUST_635,Yes,944,24277.0,Atm,2025-08-21 18:37:07,0,18,Thursday,0
TXN_200239,CUST_371,Yes,2787,3086.0,Pos,2025-08-11 16:51:01,0,16,Monday,0
TXN_204681,CUST_766,Yes,2216,5005.0,Atm,2025-08-12 22:06:27,0,22,Tuesday,0
TXN_203022,CUST_530,Yes,875,4031.0,Atm,2025-08-05 11:08:28,0,11,Tuesday,0
TXN_203148,CUST_572,Yes,636,247881.0,Mobile,2025-08-16 03:11:05,1,3,Saturday,1
TXN_201946,CUST_565,Yes,263,16048.0,Mobile,2025-08-11 20:19:16,0,20,Monday,0
TXN_202775,CUST_393,Yes,1909,16322.0,Web,2025-08-02 18:35:47,0,18,Saturday,0
TXN_200192,CUST_480,Yes,1631,8735.0,Pos,2025-08-19 13:23:45,0,13,Tuesday,0
TXN_204849,CUST_441,Yes,817,17491.0,Web,2025-08-03 09:15:41,0,9,Sunday,0
TXN_204939,CUST_793,Yes,1686,4284.0,Mobile,2025-08-04 00:26:53,0,0,Monday,0
TXN_200944,CUST_339,Yes,164,7285.0,Atm,2025-08-12 01:47:47,0,1,Tuesday,0
TXN_201268,CUST_766,Yes,1225,280500.0,Pos,2025-08-04 08:28:41,0,8,Monday,1
TXN_204231,CUST_221,Yes,455,10270.0,Web,2025-08-10 02:21:22,0,2,Sunday,0
TXN_202307,CUST_152,Yes,324,12405.0,Atm,2025-08-25 14:33:43,0,14,Monday,0
TXN_204424,CUST_252,Yes,1538,131184.0,Web,2025-08-04 22:08:48,0,22,Monday,1
TXN_204711,CUST_268,Yes,2514,2687.0,Atm,2025-08-13 20:55:29,0,20,Wednesday,0
TXN_202313,CUST_491,Yes,2498,8396.0,Web,2025-08-07 02:13:58,0,2,Thursday,0
TXN_203214,CUST_164,Yes,1381,13971.0,Mobile,2025-08-09 10:10:31,0,10,Saturday,0
TXN_202732,CUST_123,No,1016,92273.0,Pos,2025-08-23 19:11:46,0,19,Saturday,1
TXN_201926,CUST_211,Yes,662,259675.0,Mobile,2025-08-12 11:51:15,1,11,Tuesday,1
